,svc_name,src_cid,dst_cid,call_size,max_load,min_load,observed_x,observed_y,coef,min_compute_latency,max_compute_latency,endpoint,method,url
"('s798a@m2@e2#cluster6#start', 's798a@m2@e2#cluster6#end')",s798a,cluster6,cluster6,0,3200,0,,,"{'intercept': 0, 's798a@m2@e2': 1}",0,3200,s798a@m2@e2,m2,e2
"('s961f@m1@e1#cluster6#start', 's961f@m1@e1#cluster6#end')",s961f,cluster6,cluster6,0,3200,0,,,"{'intercept': 0, 's961f@m1@e1': 1}",0,3200,s961f@m1@e1,m1,e1
"('s961f@m0@e0#cluster6#start', 's961f@m0@e0#cluster6#end')",s961f,cluster6,cluster6,0,3200,0,,,"{'intercept': 0, 's961f@m0@e0': 1}",0,3200,s961f@m0@e0,m0,e0
"('s961f@m3@e3#cluster6#start', 's961f@m3@e3#cluster6#end')",s961f,cluster6,cluster6,0,3200,0,,,"{'intercept': 0, 's961f@m3@e3': 1}",0,3200,s961f@m3@e3,m3,e3
"('s961f@m2@e2#cluster6#start', 's961f@m2@e2#cluster6#end')",s961f,cluster6,cluster6,0,3200,0,,,"{'intercept': 0, 's961f@m2@e2': 1}",0,3200,s961f@m2@e2,m2,e2
"('sacd3@m1@e1#cluster6#start', 'sacd3@m1@e1#cluster6#end')",sacd3,cluster6,cluster6,0,3200,0,,,"{'intercept': 0, 'sacd3@m1@e1': 1}",0,3200,sacd3@m1@e1,m1,e1
"('sacd3@m0@e0#cluster6#start', 'sacd3@m0@e0#cluster6#end')",sacd3,cluster6,cluster6,0,3200,0,,,"{'intercept': 0, 'sacd3@m0@e0': 1}",0,3200,sacd3@m0@e0,m0,e0
"('sacd3@m2@e2#cluster6#start', 'sacd3@m2@e2#cluster6#end')",sacd3,cluster6,cluster6,0,3200,0,,,"{'intercept': 0, 'sacd3@m2@e2': 1}",0,3200,sacd3@m2@e2,m2,e2
"('sacd3@m3@e3#cluster6#start', 'sacd3@m3@e3#cluster6#end')",sacd3,cluster6,cluster6,0,3200,0,,,"{'intercept': 0, 'sacd3@m3@e3': 1}",0,3200,sacd3@m3@e3,m3,e3
"('s486d@m0@e0#cluster6#start', 's486d@m0@e0#cluster6#end')",s486d,cluster6,cluster6,0,3200,0,,,"{'intercept': 0, 's486d@m0@e0': 1}",0,3200,s486d@m0@e0,m0,e0
"('s486d@m3@e3#cluster6#start', 's486d@m3@e3#cluster6#end')",s486d,cluster6,cluster6,0,3200,0,,,"{'intercept': 0, 's486d@m3@e3': 1}",0,3200,s486d@m3@e3,m3,e3
"('s486d@m2@e2#cluster6#start', 's486d@m2@e2#cluster6#end')",s486d,cluster6,cluster6,0,3200,0,,,"{'intercept': 0, 's486d@m2@e2': 1}",0,3200,s486d@m2@e2,m2,e2
"('s486d@m1@e1#cluster6#start', 's486d@m1@e1#cluster6#end')",s486d,cluster6,cluster6,0,3200,0,,,"{'intercept': 0, 's486d@m1@e1': 1}",0,3200,s486d@m1@e1,m1,e1
"('s9941@m3@e3#cluster6#start', 's9941@m3@e3#cluster6#end')",s9941,cluster6,cluster6,0,3200,0,,,"{'intercept': 0, 's9941@m3@e3': 1}",0,3200,s9941@m3@e3,m3,e3
"('s9941@m2@e2#cluster6#start', 's9941@m2@e2#cluster6#end')",s9941,cluster6,cluster6,0,3200,0,,,"{'intercept': 0, 's9941@m2@e2': 1}",0,3200,s9941@m2@e2,m2,e2
"('s9941@m1@e1#cluster6#start', 's9941@m1@e1#cluster6#end')",s9941,cluster6,cluster6,0,3200,0,,,"{'intercept': 0, 's9941@m1@e1': 1}",0,3200,s9941@m1@e1,m1,e1
"('s9941@m0@e0#cluster6#start', 's9941@m0@e0#cluster6#end')",s9941,cluster6,cluster6,0,3200,0,,,"{'intercept': 0, 's9941@m0@e0': 1}",0,3200,s9941@m0@e0,m0,e0
"('s76cb@m0@e0#cluster6#start', 's76cb@m0@e0#cluster6#end')",s76cb,cluster6,cluster6,0,3200,0,,,"{'intercept': 0, 's76cb@m0@e0': 1}",0,3200,s76cb@m0@e0,m0,e0
"('s76cb@m1@e1#cluster6#start', 's76cb@m1@e1#cluster6#end')",s76cb,cluster6,cluster6,0,3200,0,,,"{'intercept': 0, 's76cb@m1@e1': 1}",0,3200,s76cb@m1@e1,m1,e1
"('s76cb@m2@e2#cluster6#start', 's76cb@m2@e2#cluster6#end')",s76cb,cluster6,cluster6,0,3200,0,,,"{'intercept': 0, 's76cb@m2@e2': 1}",0,3200,s76cb@m2@e2,m2,e2
"('s76cb@m3@e3#cluster6#start', 's76cb@m3@e3#cluster6#end')",s76cb,cluster6,cluster6,0,3200,0,,,"{'intercept': 0, 's76cb@m3@e3': 1}",0,3200,s76cb@m3@e3,m3,e3
"('sc746@m3@e3#cluster6#start', 'sc746@m3@e3#cluster6#end')",sc746,cluster6,cluster6,0,3200,0,,,"{'intercept': 0, 'sc746@m3@e3': 1}",0,3200,sc746@m3@e3,m3,e3
"('sc746@m2@e2#cluster6#start', 'sc746@m2@e2#cluster6#end')",sc746,cluster6,cluster6,0,3200,0,,,"{'intercept': 0, 'sc746@m2@e2': 1}",0,3200,sc746@m2@e2,m2,e2
"('sc746@m1@e1#cluster6#start', 'sc746@m1@e1#cluster6#end')",sc746,cluster6,cluster6,0,3200,0,,,"{'intercept': 0, 'sc746@m1@e1': 1}",0,3200,sc746@m1@e1,m1,e1
"('sc746@m0@e0#cluster6#start', 'sc746@m0@e0#cluster6#end')",sc746,cluster6,cluster6,0,3200,0,,,"{'intercept': 0, 'sc746@m0@e0': 1}",0,3200,sc746@m0@e0,m0,e0
"('s5b49@m3@e3#cluster6#start', 's5b49@m3@e3#cluster6#end')",s5b49,cluster6,cluster6,0,3200,0,,,"{'intercept': 0, 's5b49@m3@e3': 1}",0,3200,s5b49@m3@e3,m3,e3
"('s5b49@m1@e1#cluster6#start', 's5b49@m1@e1#cluster6#end')",s5b49,cluster6,cluster6,0,3200,0,,,"{'intercept': 0, 's5b49@m1@e1': 1}",0,3200,s5b49@m1@e1,m1,e1
"('s5b49@m0@e0#cluster6#start', 's5b49@m0@e0#cluster6#end')",s5b49,cluster6,cluster6,0,3200,0,,,"{'intercept': 0, 's5b49@m0@e0': 1}",0,3200,s5b49@m0@e0,m0,e0
"('s5b49@m2@e2#cluster6#start', 's5b49@m2@e2#cluster6#end')",s5b49,cluster6,cluster6,0,3200,0,,,"{'intercept': 0, 's5b49@m2@e2': 1}",0,3200,s5b49@m2@e2,m2,e2
"('s4185@m0@e0#cluster7#start', 's4185@m0@e0#cluster7#end')",s4185,cluster7,cluster7,0,3200,0,,,"{'intercept': 0, 's4185@m0@e0': 1}",0,3200,s4185@m0@e0,m0,e0
"('s4185@m3@e3#cluster7#start', 's4185@m3@e3#cluster7#end')",s4185,cluster7,cluster7,0,3200,0,,,"{'intercept': 0, 's4185@m3@e3': 1}",0,3200,s4185@m3@e3,m3,e3
"('s4185@m1@e1#cluster7#start', 's4185@m1@e1#cluster7#end')",s4185,cluster7,cluster7,0,3200,0,,,"{'intercept': 0, 's4185@m1@e1': 1}",0,3200,s4185@m1@e1,m1,e1
"('s4185@m2@e2#cluster7#start', 's4185@m2@e2#cluster7#end')",s4185,cluster7,cluster7,0,3200,0,,,"{'intercept': 0, 's4185@m2@e2': 1}",0,3200,s4185@m2@e2,m2,e2
"('sd5a6@m3@e3#cluster7#start', 'sd5a6@m3@e3#cluster7#end')",sd5a6,cluster7,cluster7,0,3200,0,,,"{'intercept': 0, 'sd5a6@m3@e3': 1}",0,3200,sd5a6@m3@e3,m3,e3
"('sd5a6@m2@e2#cluster7#start', 'sd5a6@m2@e2#cluster7#end')",sd5a6,cluster7,cluster7,0,3200,0,,,"{'intercept': 0, 'sd5a6@m2@e2': 1}",0,3200,sd5a6@m2@e2,m2,e2
"('sd5a6@m0@e0#cluster7#start', 'sd5a6@m0@e0#cluster7#end')",sd5a6,cluster7,cluster7,0,3200,0,,,"{'intercept': 0, 'sd5a6@m0@e0': 1}",0,3200,sd5a6@m0@e0,m0,e0
"('sd5a6@m1@e1#cluster7#start', 'sd5a6@m1@e1#cluster7#end')",sd5a6,cluster7,cluster7,0,3200,0,,,"{'intercept': 0, 'sd5a6@m1@e1': 1}",0,3200,sd5a6@m1@e1,m1,e1
"('s798a@m3@e3#cluster7#start', 's798a@m3@e3#cluster7#end')",s798a,cluster7,cluster7,0,3200,0,,,"{'intercept': 0, 's798a@m3@e3': 1}",0,3200,s798a@m3@e3,m3,e3
"('s798a@m0@e0#cluster7#start', 's798a@m0@e0#cluster7#end')",s798a,cluster7,cluster7,0,3200,0,,,"{'intercept': 0, 's798a@m0@e0': 1}",0,3200,s798a@m0@e0,m0,e0
"('s798a@m1@e1#cluster7#start', 's798a@m1@e1#cluster7#end')",s798a,cluster7,cluster7,0,3200,0,,,"{'intercept': 0, 's798a@m1@e1': 1}",0,3200,s798a@m1@e1,m1,e1
"('s798a@m2@e2#cluster7#start', 's798a@m2@e2#cluster7#end')",s798a,cluster7,cluster7,0,3200,0,,,"{'intercept': 0, 's798a@m2@e2': 1}",0,3200,s798a@m2@e2,m2,e2
"('s961f@m1@e1#cluster7#start', 's961f@m1@e1#cluster7#end')",s961f,cluster7,cluster7,0,3200,0,,,"{'intercept': 0, 's961f@m1@e1': 1}",0,3200,s961f@m1@e1,m1,e1
"('s961f@m0@e0#cluster7#start', 's961f@m0@e0#cluster7#end')",s961f,cluster7,cluster7,0,3200,0,,,"{'intercept': 0, 's961f@m0@e0': 1}",0,3200,s961f@m0@e0,m0,e0
"('s961f@m3@e3#cluster7#start', 's961f@m3@e3#cluster7#end')",s961f,cluster7,cluster7,0,3200,0,,,"{'intercept': 0, 's961f@m3@e3': 1}",0,3200,s961f@m3@e3,m3,e3
"('s961f@m2@e2#cluster7#start', 's961f@m2@e2#cluster7#end')",s961f,cluster7,cluster7,0,3200,0,,,"{'intercept': 0, 's961f@m2@e2': 1}",0,3200,s961f@m2@e2,m2,e2
"('sacd3@m1@e1#cluster7#start', 'sacd3@m1@e1#cluster7#end')",sacd3,cluster7,cluster7,0,3200,0,,,"{'intercept': 0, 'sacd3@m1@e1': 1}",0,3200,sacd3@m1@e1,m1,e1
"('sacd3@m0@e0#cluster7#start', 'sacd3@m0@e0#cluster7#end')",sacd3,cluster7,cluster7,0,3200,0,,,"{'intercept': 0, 'sacd3@m0@e0': 1}",0,3200,sacd3@m0@e0,m0,e0
"('sacd3@m2@e2#cluster7#start', 'sacd3@m2@e2#cluster7#end')",sacd3,cluster7,cluster7,0,3200,0,,,"{'intercept': 0, 'sacd3@m2@e2': 1}",0,3200,sacd3@m2@e2,m2,e2
"('sacd3@m3@e3#cluster7#start', 'sacd3@m3@e3#cluster7#end')",sacd3,cluster7,cluster7,0,3200,0,,,"{'intercept': 0, 'sacd3@m3@e3': 1}",0,3200,sacd3@m3@e3,m3,e3
"('s486d@m0@e0#cluster7#start', 's486d@m0@e0#cluster7#end')",s486d,cluster7,cluster7,0,3200,0,,,"{'intercept': 0, 's486d@m0@e0': 1}",0,3200,s486d@m0@e0,m0,e0
"('s486d@m3@e3#cluster7#start', 's486d@m3@e3#cluster7#end')",s486d,cluster7,cluster7,0,3200,0,,,"{'intercept': 0, 's486d@m3@e3': 1}",0,3200,s486d@m3@e3,m3,e3
"('s486d@m2@e2#cluster7#start', 's486d@m2@e2#cluster7#end')",s486d,cluster7,cluster7,0,3200,0,,,"{'intercept': 0, 's486d@m2@e2': 1}",0,3200,s486d@m2@e2,m2,e2
"('s486d@m1@e1#cluster7#start', 's486d@m1@e1#cluster7#end')",s486d,cluster7,cluster7,0,3200,0,,,"{'intercept': 0, 's486d@m1@e1': 1}",0,3200,s486d@m1@e1,m1,e1
"('s9941@m3@e3#cluster7#start', 's9941@m3@e3#cluster7#end')",s9941,cluster7,cluster7,0,3200,0,,,"{'intercept': 0, 's9941@m3@e3': 1}",0,3200,s9941@m3@e3,m3,e3
"('s9941@m2@e2#cluster7#start', 's9941@m2@e2#cluster7#end')",s9941,cluster7,cluster7,0,3200,0,,,"{'intercept': 0, 's9941@m2@e2': 1}",0,3200,s9941@m2@e2,m2,e2
"('s9941@m1@e1#cluster7#start', 's9941@m1@e1#cluster7#end')",s9941,cluster7,cluster7,0,3200,0,,,"{'intercept': 0, 's9941@m1@e1': 1}",0,3200,s9941@m1@e1,m1,e1
"('s9941@m0@e0#cluster7#start', 's9941@m0@e0#cluster7#end')",s9941,cluster7,cluster7,0,3200,0,,,"{'intercept': 0, 's9941@m0@e0': 1}",0,3200,s9941@m0@e0,m0,e0
"('s76cb@m0@e0#cluster7#start', 's76cb@m0@e0#cluster7#end')",s76cb,cluster7,cluster7,0,3200,0,,,"{'intercept': 0, 's76cb@m0@e0': 1}",0,3200,s76cb@m0@e0,m0,e0
"('s76cb@m1@e1#cluster7#start', 's76cb@m1@e1#cluster7#end')",s76cb,cluster7,cluster7,0,3200,0,,,"{'intercept': 0, 's76cb@m1@e1': 1}",0,3200,s76cb@m1@e1,m1,e1
"('s76cb@m2@e2#cluster7#start', 's76cb@m2@e2#cluster7#end')",s76cb,cluster7,cluster7,0,3200,0,,,"{'intercept': 0, 's76cb@m2@e2': 1}",0,3200,s76cb@m2@e2,m2,e2
"('s76cb@m3@e3#cluster7#start', 's76cb@m3@e3#cluster7#end')",s76cb,cluster7,cluster7,0,3200,0,,,"{'intercept': 0, 's76cb@m3@e3': 1}",0,3200,s76cb@m3@e3,m3,e3
"('sc746@m3@e3#cluster7#start', 'sc746@m3@e3#cluster7#end')",sc746,cluster7,cluster7,0,3200,0,,,"{'intercept': 0, 'sc746@m3@e3': 1}",0,3200,sc746@m3@e3,m3,e3
"('sc746@m2@e2#cluster7#start', 'sc746@m2@e2#cluster7#end')",sc746,cluster7,cluster7,0,3200,0,,,"{'intercept': 0, 'sc746@m2@e2': 1}",0,3200,sc746@m2@e2,m2,e2
"('sc746@m1@e1#cluster7#start', 'sc746@m1@e1#cluster7#end')",sc746,cluster7,cluster7,0,3200,0,,,"{'intercept': 0, 'sc746@m1@e1': 1}",0,3200,sc746@m1@e1,m1,e1
"('sc746@m0@e0#cluster7#start', 'sc746@m0@e0#cluster7#end')",sc746,cluster7,cluster7,0,3200,0,,,"{'intercept': 0, 'sc746@m0@e0': 1}",0,3200,sc746@m0@e0,m0,e0
"('s5b49@m3@e3#cluster7#start', 's5b49@m3@e3#cluster7#end')",s5b49,cluster7,cluster7,0,3200,0,,,"{'intercept': 0, 's5b49@m3@e3': 1}",0,3200,s5b49@m3@e3,m3,e3
"('s5b49@m1@e1#cluster7#start', 's5b49@m1@e1#cluster7#end')",s5b49,cluster7,cluster7,0,3200,0,,,"{'intercept': 0, 's5b49@m1@e1': 1}",0,3200,s5b49@m1@e1,m1,e1
"('s5b49@m0@e0#cluster7#start', 's5b49@m0@e0#cluster7#end')",s5b49,cluster7,cluster7,0,3200,0,,,"{'intercept': 0, 's5b49@m0@e0': 1}",0,3200,s5b49@m0@e0,m0,e0
"('s5b49@m2@e2#cluster7#start', 's5b49@m2@e2#cluster7#end')",s5b49,cluster7,cluster7,0,3200,0,,,"{'intercept': 0, 's5b49@m2@e2': 1}",0,3200,s5b49@m2@e2,m2,e2
