index_col,src_svc,dst_svc,src_endpoint,dst_endpoint,src_cid,dst_cid,flow,total,weight
"('sd5a6@m3@e3', 'cluster4', 'sacd3@m3@e3')",sd5a6,sacd3,sd5a6@m3@e3,sacd3@m3@e3,cluster4,cluster4,213,213,1.0
"('sd5a6@m3@e3', 'cluster1', 'sacd3@m3@e3')",sd5a6,sacd3,sd5a6@m3@e3,sacd3@m3@e3,cluster1,cluster1,215,216,0.9953703703703703
"('sd5a6@m3@e3', 'cluster1', 'sacd3@m3@e3')",sd5a6,sacd3,sd5a6@m3@e3,sacd3@m3@e3,cluster1,cluster2,1,216,0.004629629629629629
"('sd5a6@m3@e3', 'cluster7', 'sacd3@m3@e3')",sd5a6,sacd3,sd5a6@m3@e3,sacd3@m3@e3,cluster7,cluster7,211,211,1.0
"('sd5a6@m3@e3', 'cluster5', 'sacd3@m3@e3')",sd5a6,sacd3,sd5a6@m3@e3,sacd3@m3@e3,cluster5,cluster3,1,216,0.004629629629629629
"('sd5a6@m3@e3', 'cluster5', 'sacd3@m3@e3')",sd5a6,sacd3,sd5a6@m3@e3,sacd3@m3@e3,cluster5,cluster5,215,216,0.9953703703703703
"('sd5a6@m3@e3', 'cluster2', 'sacd3@m3@e3')",sd5a6,sacd3,sd5a6@m3@e3,sacd3@m3@e3,cluster2,cluster2,209,209,1.0
"('sd5a6@m3@e3', 'cluster0', 's486d@m3@e3')",sd5a6,s486d,sd5a6@m3@e3,s486d@m3@e3,cluster0,cluster0,216,216,1.0
"('sd5a6@m3@e3', 'cluster3', 's486d@m3@e3')",sd5a6,s486d,sd5a6@m3@e3,s486d@m3@e3,cluster3,cluster3,212,212,1.0
"('sd5a6@m3@e3', 'cluster6', 's486d@m3@e3')",sd5a6,s486d,sd5a6@m3@e3,s486d@m3@e3,cluster6,cluster6,212,212,1.0
"('sd5a6@m3@e3', 'cluster4', 's486d@m3@e3')",sd5a6,s486d,sd5a6@m3@e3,s486d@m3@e3,cluster4,cluster4,213,213,1.0
"('sd5a6@m3@e3', 'cluster1', 's486d@m3@e3')",sd5a6,s486d,sd5a6@m3@e3,s486d@m3@e3,cluster1,cluster1,215,215,1.0
"('sd5a6@m3@e3', 'cluster7', 's486d@m3@e3')",sd5a6,s486d,sd5a6@m3@e3,s486d@m3@e3,cluster7,cluster7,211,211,1.0
"('sd5a6@m3@e3', 'cluster5', 's486d@m3@e3')",sd5a6,s486d,sd5a6@m3@e3,s486d@m3@e3,cluster5,cluster5,215,215,1.0
"('sd5a6@m3@e3', 'cluster2', 's486d@m3@e3')",sd5a6,s486d,sd5a6@m3@e3,s486d@m3@e3,cluster2,cluster2,209,209,1.0
"('sd5a6@m3@e3', 'cluster0', 's9941@m3@e3')",sd5a6,s9941,sd5a6@m3@e3,s9941@m3@e3,cluster0,cluster0,216,216,1.0
"('sd5a6@m3@e3', 'cluster3', 's9941@m3@e3')",sd5a6,s9941,sd5a6@m3@e3,s9941@m3@e3,cluster3,cluster3,212,212,1.0
"('sd5a6@m3@e3', 'cluster6', 's9941@m3@e3')",sd5a6,s9941,sd5a6@m3@e3,s9941@m3@e3,cluster6,cluster6,212,212,1.0
"('sd5a6@m3@e3', 'cluster4', 's9941@m3@e3')",sd5a6,s9941,sd5a6@m3@e3,s9941@m3@e3,cluster4,cluster4,213,213,1.0
"('sd5a6@m3@e3', 'cluster1', 's9941@m3@e3')",sd5a6,s9941,sd5a6@m3@e3,s9941@m3@e3,cluster1,cluster1,215,215,1.0
"('sd5a6@m3@e3', 'cluster7', 's9941@m3@e3')",sd5a6,s9941,sd5a6@m3@e3,s9941@m3@e3,cluster7,cluster7,211,211,1.0
"('sd5a6@m3@e3', 'cluster5', 's9941@m3@e3')",sd5a6,s9941,sd5a6@m3@e3,s9941@m3@e3,cluster5,cluster5,215,215,1.0
"('sd5a6@m3@e3', 'cluster2', 's9941@m3@e3')",sd5a6,s9941,sd5a6@m3@e3,s9941@m3@e3,cluster2,cluster2,209,209,1.0
"('sacd3@m3@e3', 'cluster0', 's76cb@m3@e3')",sacd3,s76cb,sacd3@m3@e3,s76cb@m3@e3,cluster0,cluster0,216,216,1.0
"('sacd3@m3@e3', 'cluster3', 's76cb@m3@e3')",sacd3,s76cb,sacd3@m3@e3,s76cb@m3@e3,cluster3,cluster3,212,212,1.0
"('sacd3@m3@e3', 'cluster6', 's76cb@m3@e3')",sacd3,s76cb,sacd3@m3@e3,s76cb@m3@e3,cluster6,cluster6,212,212,1.0
"('sacd3@m3@e3', 'cluster4', 's76cb@m3@e3')",sacd3,s76cb,sacd3@m3@e3,s76cb@m3@e3,cluster4,cluster4,213,213,1.0
"('sacd3@m3@e3', 'cluster1', 's76cb@m3@e3')",sacd3,s76cb,sacd3@m3@e3,s76cb@m3@e3,cluster1,cluster1,215,215,1.0
"('sacd3@m3@e3', 'cluster7', 's76cb@m3@e3')",sacd3,s76cb,sacd3@m3@e3,s76cb@m3@e3,cluster7,cluster7,211,211,1.0
"('sacd3@m3@e3', 'cluster5', 's76cb@m3@e3')",sacd3,s76cb,sacd3@m3@e3,s76cb@m3@e3,cluster5,cluster5,215,215,1.0
"('sacd3@m3@e3', 'cluster2', 's76cb@m3@e3')",sacd3,s76cb,sacd3@m3@e3,s76cb@m3@e3,cluster2,cluster2,210,210,1.0
"('sacd3@m3@e3', 'cluster0', 'sc746@m3@e3')",sacd3,sc746,sacd3@m3@e3,sc746@m3@e3,cluster0,cluster0,216,216,1.0
"('sacd3@m3@e3', 'cluster3', 'sc746@m3@e3')",sacd3,sc746,sacd3@m3@e3,sc746@m3@e3,cluster3,cluster3,212,212,1.0
"('sacd3@m3@e3', 'cluster6', 'sc746@m3@e3')",sacd3,sc746,sacd3@m3@e3,sc746@m3@e3,cluster6,cluster6,212,212,1.0
"('sacd3@m3@e3', 'cluster4', 'sc746@m3@e3')",sacd3,sc746,sacd3@m3@e3,sc746@m3@e3,cluster4,cluster4,213,213,1.0
"('sacd3@m3@e3', 'cluster1', 'sc746@m3@e3')",sacd3,sc746,sacd3@m3@e3,sc746@m3@e3,cluster1,cluster1,215,215,1.0
"('sacd3@m3@e3', 'cluster7', 'sc746@m3@e3')",sacd3,sc746,sacd3@m3@e3,sc746@m3@e3,cluster7,cluster7,211,211,1.0
"('sacd3@m3@e3', 'cluster5', 'sc746@m3@e3')",sacd3,sc746,sacd3@m3@e3,sc746@m3@e3,cluster5,cluster5,215,215,1.0
"('sacd3@m3@e3', 'cluster2', 'sc746@m3@e3')",sacd3,sc746,sacd3@m3@e3,sc746@m3@e3,cluster2,cluster2,210,210,1.0
"('sacd3@m3@e3', 'cluster0', 's5b49@m3@e3')",sacd3,s5b49,sacd3@m3@e3,s5b49@m3@e3,cluster0,cluster0,216,216,1.0
"('sacd3@m3@e3', 'cluster3', 's5b49@m3@e3')",sacd3,s5b49,sacd3@m3@e3,s5b49@m3@e3,cluster3,cluster3,212,212,1.0
"('sacd3@m3@e3', 'cluster6', 's5b49@m3@e3')",sacd3,s5b49,sacd3@m3@e3,s5b49@m3@e3,cluster6,cluster6,212,212,1.0
"('sacd3@m3@e3', 'cluster4', 's5b49@m3@e3')",sacd3,s5b49,sacd3@m3@e3,s5b49@m3@e3,cluster4,cluster4,213,213,1.0
"('sacd3@m3@e3', 'cluster1', 's5b49@m3@e3')",sacd3,s5b49,sacd3@m3@e3,s5b49@m3@e3,cluster1,cluster1,215,215,1.0
"('sacd3@m3@e3', 'cluster7', 's5b49@m3@e3')",sacd3,s5b49,sacd3@m3@e3,s5b49@m3@e3,cluster7,cluster7,211,211,1.0
"('sacd3@m3@e3', 'cluster5', 's5b49@m3@e3')",sacd3,s5b49,sacd3@m3@e3,s5b49@m3@e3,cluster5,cluster5,215,215,1.0
"('sacd3@m3@e3', 'cluster2', 's5b49@m3@e3')",sacd3,s5b49,sacd3@m3@e3,s5b49@m3@e3,cluster2,cluster2,210,210,1.0
"('SOURCE', 'XXXX', 's4185@m0@e0')",SOURCE,s4185,SOURCE,s4185@m0@e0,XXXX,cluster0,1000,1700,0.5882352941176471
"('SOURCE', 'XXXX', 's4185@m0@e0')",SOURCE,s4185,SOURCE,s4185@m0@e0,XXXX,cluster3,100,1700,0.058823529411764705
"('SOURCE', 'XXXX', 's4185@m0@e0')",SOURCE,s4185,SOURCE,s4185@m0@e0,XXXX,cluster6,100,1700,0.058823529411764705
"('SOURCE', 'XXXX', 's4185@m0@e0')",SOURCE,s4185,SOURCE,s4185@m0@e0,XXXX,cluster4,100,1700,0.058823529411764705
"('SOURCE', 'XXXX', 's4185@m0@e0')",SOURCE,s4185,SOURCE,s4185@m0@e0,XXXX,cluster1,100,1700,0.058823529411764705
"('SOURCE', 'XXXX', 's4185@m0@e0')",SOURCE,s4185,SOURCE,s4185@m0@e0,XXXX,cluster7,100,1700,0.058823529411764705
"('SOURCE', 'XXXX', 's4185@m0@e0')",SOURCE,s4185,SOURCE,s4185@m0@e0,XXXX,cluster5,100,1700,0.058823529411764705
"('SOURCE', 'XXXX', 's4185@m0@e0')",SOURCE,s4185,SOURCE,s4185@m0@e0,XXXX,cluster2,100,1700,0.058823529411764705
"('SOURCE', 'XXXX', 's4185@m1@e1')",SOURCE,s4185,SOURCE,s4185@m1@e1,XXXX,cluster0,1000,1700,0.5882352941176471
"('SOURCE', 'XXXX', 's4185@m1@e1')",SOURCE,s4185,SOURCE,s4185@m1@e1,XXXX,cluster3,100,1700,0.058823529411764705
"('SOURCE', 'XXXX', 's4185@m1@e1')",SOURCE,s4185,SOURCE,s4185@m1@e1,XXXX,cluster6,100,1700,0.058823529411764705
"('SOURCE', 'XXXX', 's4185@m1@e1')",SOURCE,s4185,SOURCE,s4185@m1@e1,XXXX,cluster4,100,1700,0.058823529411764705
"('SOURCE', 'XXXX', 's4185@m1@e1')",SOURCE,s4185,SOURCE,s4185@m1@e1,XXXX,cluster1,100,1700,0.058823529411764705
"('SOURCE', 'XXXX', 's4185@m1@e1')",SOURCE,s4185,SOURCE,s4185@m1@e1,XXXX,cluster7,100,1700,0.058823529411764705
"('SOURCE', 'XXXX', 's4185@m1@e1')",SOURCE,s4185,SOURCE,s4185@m1@e1,XXXX,cluster5,100,1700,0.058823529411764705
"('SOURCE', 'XXXX', 's4185@m1@e1')",SOURCE,s4185,SOURCE,s4185@m1@e1,XXXX,cluster2,100,1700,0.058823529411764705
"('SOURCE', 'XXXX', 's4185@m2@e2')",SOURCE,s4185,SOURCE,s4185@m2@e2,XXXX,cluster0,1000,1700,0.5882352941176471
"('SOURCE', 'XXXX', 's4185@m2@e2')",SOURCE,s4185,SOURCE,s4185@m2@e2,XXXX,cluster3,100,1700,0.058823529411764705
"('SOURCE', 'XXXX', 's4185@m2@e2')",SOURCE,s4185,SOURCE,s4185@m2@e2,XXXX,cluster6,100,1700,0.058823529411764705
"('SOURCE', 'XXXX', 's4185@m2@e2')",SOURCE,s4185,SOURCE,s4185@m2@e2,XXXX,cluster4,100,1700,0.058823529411764705
"('SOURCE', 'XXXX', 's4185@m2@e2')",SOURCE,s4185,SOURCE,s4185@m2@e2,XXXX,cluster1,100,1700,0.058823529411764705
"('SOURCE', 'XXXX', 's4185@m2@e2')",SOURCE,s4185,SOURCE,s4185@m2@e2,XXXX,cluster7,100,1700,0.058823529411764705
"('SOURCE', 'XXXX', 's4185@m2@e2')",SOURCE,s4185,SOURCE,s4185@m2@e2,XXXX,cluster5,100,1700,0.058823529411764705
"('SOURCE', 'XXXX', 's4185@m2@e2')",SOURCE,s4185,SOURCE,s4185@m2@e2,XXXX,cluster2,100,1700,0.058823529411764705
"('SOURCE', 'XXXX', 's4185@m3@e3')",SOURCE,s4185,SOURCE,s4185@m3@e3,XXXX,cluster0,1000,1700,0.5882352941176471
"('SOURCE', 'XXXX', 's4185@m3@e3')",SOURCE,s4185,SOURCE,s4185@m3@e3,XXXX,cluster3,100,1700,0.058823529411764705
"('SOURCE', 'XXXX', 's4185@m3@e3')",SOURCE,s4185,SOURCE,s4185@m3@e3,XXXX,cluster6,100,1700,0.058823529411764705
"('SOURCE', 'XXXX', 's4185@m3@e3')",SOURCE,s4185,SOURCE,s4185@m3@e3,XXXX,cluster4,100,1700,0.058823529411764705
"('SOURCE', 'XXXX', 's4185@m3@e3')",SOURCE,s4185,SOURCE,s4185@m3@e3,XXXX,cluster1,100,1700,0.058823529411764705
"('SOURCE', 'XXXX', 's4185@m3@e3')",SOURCE,s4185,SOURCE,s4185@m3@e3,XXXX,cluster7,100,1700,0.058823529411764705
"('SOURCE', 'XXXX', 's4185@m3@e3')",SOURCE,s4185,SOURCE,s4185@m3@e3,XXXX,cluster5,100,1700,0.058823529411764705
"('SOURCE', 'XXXX', 's4185@m3@e3')",SOURCE,s4185,SOURCE,s4185@m3@e3,XXXX,cluster2,100,1700,0.058823529411764705
