,counter,src_svc,dst_svc,src_endpoint,dst_endpoint,src_cid,dst_cid,flow,total,weight
504,1,sc79d,s7d30,sc79d@m2@e2,s7d30@m2@e2,cluster2,cluster2,769,769,1.0
505,1,sc79d,s7d30,sc79d@m2@e2,s7d30@m2@e2,cluster6,cluster6,768,768,1.0
506,1,sc79d,s7d30,sc79d@m2@e2,s7d30@m2@e2,cluster3,cluster3,768,768,1.0
507,1,sc79d,s7d30,sc79d@m2@e2,s7d30@m2@e2,cluster4,cluster4,769,769,1.0
508,1,sc79d,s7d30,sc79d@m2@e2,s7d30@m2@e2,cluster9,cluster9,768,768,1.0
509,1,sc79d,s8a22,sc79d@m2@e2,s8a22@m2@e2,cluster1,cluster1,767,767,1.0
510,1,sc79d,s8a22,sc79d@m2@e2,s8a22@m2@e2,cluster5,cluster5,767,767,1.0
511,1,sc79d,s8a22,sc79d@m2@e2,s8a22@m2@e2,cluster7,cluster7,768,768,1.0
512,1,sc79d,s8a22,sc79d@m2@e2,s8a22@m2@e2,cluster8,cluster8,769,769,1.0
513,1,sc79d,s8a22,sc79d@m2@e2,s8a22@m2@e2,cluster0,cluster0,770,770,1.0
514,1,sc79d,s8a22,sc79d@m2@e2,s8a22@m2@e2,cluster2,cluster2,769,769,1.0
515,1,sc79d,s8a22,sc79d@m2@e2,s8a22@m2@e2,cluster6,cluster6,768,768,1.0
516,1,sc79d,s8a22,sc79d@m2@e2,s8a22@m2@e2,cluster3,cluster3,768,768,1.0
517,1,sc79d,s8a22,sc79d@m2@e2,s8a22@m2@e2,cluster4,cluster4,769,769,1.0
518,1,sc79d,s8a22,sc79d@m2@e2,s8a22@m2@e2,cluster9,cluster9,768,768,1.0
519,1,sc79d,s04ad,sc79d@m2@e2,s04ad@m2@e2,cluster1,cluster1,767,767,1.0
520,1,sc79d,s04ad,sc79d@m2@e2,s04ad@m2@e2,cluster5,cluster5,767,767,1.0
521,1,sc79d,s04ad,sc79d@m2@e2,s04ad@m2@e2,cluster7,cluster7,768,768,1.0
522,1,sc79d,s04ad,sc79d@m2@e2,s04ad@m2@e2,cluster8,cluster8,769,769,1.0
523,1,sc79d,s04ad,sc79d@m2@e2,s04ad@m2@e2,cluster0,cluster0,770,770,1.0
524,1,sc79d,s04ad,sc79d@m2@e2,s04ad@m2@e2,cluster2,cluster2,769,769,1.0
525,1,sc79d,s04ad,sc79d@m2@e2,s04ad@m2@e2,cluster6,cluster6,768,768,1.0
526,1,sc79d,s04ad,sc79d@m2@e2,s04ad@m2@e2,cluster3,cluster3,768,768,1.0
527,1,sc79d,s04ad,sc79d@m2@e2,s04ad@m2@e2,cluster4,cluster4,769,769,1.0
528,1,sc79d,s04ad,sc79d@m2@e2,s04ad@m2@e2,cluster9,cluster9,768,768,1.0
529,1,s1e00,s8b15,s1e00@m3@e3,s8b15@m3@e3,cluster1,cluster1,415,415,1.0
530,1,s1e00,s8b15,s1e00@m3@e3,s8b15@m3@e3,cluster5,cluster5,484,484,1.0
531,1,s1e00,s8b15,s1e00@m3@e3,s8b15@m3@e3,cluster7,cluster7,138,138,1.0
532,1,s1e00,s8b15,s1e00@m3@e3,s8b15@m3@e3,cluster8,cluster5,61,834,0.07314148681055156
533,1,s1e00,s8b15,s1e00@m3@e3,s8b15@m3@e3,cluster8,cluster8,598,834,0.7170263788968825
534,1,s1e00,s8b15,s1e00@m3@e3,s8b15@m3@e3,cluster8,cluster9,175,834,0.20983213429256595
535,1,s1e00,s8b15,s1e00@m3@e3,s8b15@m3@e3,cluster0,cluster7,459,1472,0.311820652173913
536,1,s1e00,s8b15,s1e00@m3@e3,s8b15@m3@e3,cluster0,cluster0,598,1472,0.40625
537,1,s1e00,s8b15,s1e00@m3@e3,s8b15@m3@e3,cluster0,cluster6,124,1472,0.08423913043478261
538,1,s1e00,s8b15,s1e00@m3@e3,s8b15@m3@e3,cluster0,cluster4,198,1472,0.13451086956521738
539,1,s1e00,s8b15,s1e00@m3@e3,s8b15@m3@e3,cluster0,cluster9,93,1472,0.06317934782608696
540,1,s1e00,s8b15,s1e00@m3@e3,s8b15@m3@e3,cluster2,cluster1,165,815,0.20245398773006135
541,1,s1e00,s8b15,s1e00@m3@e3,s8b15@m3@e3,cluster2,cluster5,52,815,0.0638036809815951
542,1,s1e00,s8b15,s1e00@m3@e3,s8b15@m3@e3,cluster2,cluster2,598,815,0.7337423312883435
543,1,s1e00,s8b15,s1e00@m3@e3,s8b15@m3@e3,cluster6,cluster6,473,473,1.0
544,1,s1e00,s8b15,s1e00@m3@e3,s8b15@m3@e3,cluster3,cluster1,17,614,0.02768729641693811
545,1,s1e00,s8b15,s1e00@m3@e3,s8b15@m3@e3,cluster3,cluster3,597,614,0.9723127035830619
546,1,s1e00,s8b15,s1e00@m3@e3,s8b15@m3@e3,cluster4,cluster4,398,398,1.0
547,1,s1e00,s8b15,s1e00@m3@e3,s8b15@m3@e3,cluster9,cluster9,328,328,1.0
548,1,s1e00,s8f5e,s1e00@m3@e3,s8f5e@m3@e3,cluster1,cluster1,415,415,1.0
549,1,s1e00,s8f5e,s1e00@m3@e3,s8f5e@m3@e3,cluster5,cluster5,484,484,1.0
550,1,s1e00,s8f5e,s1e00@m3@e3,s8f5e@m3@e3,cluster7,cluster7,138,138,1.0
551,1,s1e00,s8f5e,s1e00@m3@e3,s8f5e@m3@e3,cluster8,cluster5,65,835,0.07784431137724551
552,1,s1e00,s8f5e,s1e00@m3@e3,s8f5e@m3@e3,cluster8,cluster8,612,835,0.732934131736527
553,1,s1e00,s8f5e,s1e00@m3@e3,s8f5e@m3@e3,cluster8,cluster9,158,835,0.18922155688622755
554,1,s1e00,s8f5e,s1e00@m3@e3,s8f5e@m3@e3,cluster0,cluster7,454,1472,0.30842391304347827
555,1,s1e00,s8f5e,s1e00@m3@e3,s8f5e@m3@e3,cluster0,cluster0,610,1472,0.41440217391304346
556,1,s1e00,s8f5e,s1e00@m3@e3,s8f5e@m3@e3,cluster0,cluster6,119,1472,0.08084239130434782
557,1,s1e00,s8f5e,s1e00@m3@e3,s8f5e@m3@e3,cluster0,cluster4,193,1472,0.13111413043478262
558,1,s1e00,s8f5e,s1e00@m3@e3,s8f5e@m3@e3,cluster0,cluster9,96,1472,0.06521739130434782
559,1,s1e00,s8f5e,s1e00@m3@e3,s8f5e@m3@e3,cluster2,cluster1,160,815,0.19631901840490798
560,1,s1e00,s8f5e,s1e00@m3@e3,s8f5e@m3@e3,cluster2,cluster5,44,815,0.053987730061349694
561,1,s1e00,s8f5e,s1e00@m3@e3,s8f5e@m3@e3,cluster2,cluster2,611,815,0.7496932515337423
562,1,s1e00,s8f5e,s1e00@m3@e3,s8f5e@m3@e3,cluster6,cluster6,473,473,1.0
563,1,s1e00,s8f5e,s1e00@m3@e3,s8f5e@m3@e3,cluster3,cluster1,11,614,0.017915309446254073
564,1,s1e00,s8f5e,s1e00@m3@e3,s8f5e@m3@e3,cluster3,cluster3,603,614,0.9820846905537459
565,1,s1e00,s8f5e,s1e00@m3@e3,s8f5e@m3@e3,cluster4,cluster4,398,398,1.0
566,1,s1e00,s8f5e,s1e00@m3@e3,s8f5e@m3@e3,cluster9,cluster9,328,328,1.0
567,1,s1e00,s927f,s1e00@m3@e3,s927f@m3@e3,cluster1,cluster1,415,415,1.0
568,1,s1e00,s927f,s1e00@m3@e3,s927f@m3@e3,cluster5,cluster5,484,484,1.0
569,1,s1e00,s927f,s1e00@m3@e3,s927f@m3@e3,cluster7,cluster7,138,138,1.0
570,1,s1e00,s927f,s1e00@m3@e3,s927f@m3@e3,cluster8,cluster5,65,835,0.07784431137724551
571,1,s1e00,s927f,s1e00@m3@e3,s927f@m3@e3,cluster8,cluster8,612,835,0.732934131736527
572,1,s1e00,s927f,s1e00@m3@e3,s927f@m3@e3,cluster8,cluster9,158,835,0.18922155688622755
573,1,s1e00,s927f,s1e00@m3@e3,s927f@m3@e3,cluster0,cluster7,454,1472,0.30842391304347827
574,1,s1e00,s927f,s1e00@m3@e3,s927f@m3@e3,cluster0,cluster0,610,1472,0.41440217391304346
575,1,s1e00,s927f,s1e00@m3@e3,s927f@m3@e3,cluster0,cluster6,119,1472,0.08084239130434782
576,1,s1e00,s927f,s1e00@m3@e3,s927f@m3@e3,cluster0,cluster4,193,1472,0.13111413043478262
577,1,s1e00,s927f,s1e00@m3@e3,s927f@m3@e3,cluster0,cluster9,96,1472,0.06521739130434782
578,1,s1e00,s927f,s1e00@m3@e3,s927f@m3@e3,cluster2,cluster1,160,815,0.19631901840490798
579,1,s1e00,s927f,s1e00@m3@e3,s927f@m3@e3,cluster2,cluster5,44,815,0.053987730061349694
580,1,s1e00,s927f,s1e00@m3@e3,s927f@m3@e3,cluster2,cluster2,611,815,0.7496932515337423
581,1,s1e00,s927f,s1e00@m3@e3,s927f@m3@e3,cluster6,cluster6,473,473,1.0
582,1,s1e00,s927f,s1e00@m3@e3,s927f@m3@e3,cluster3,cluster1,11,614,0.017915309446254073
583,1,s1e00,s927f,s1e00@m3@e3,s927f@m3@e3,cluster3,cluster3,603,614,0.9820846905537459
584,1,s1e00,s927f,s1e00@m3@e3,s927f@m3@e3,cluster4,cluster4,398,398,1.0
585,1,s1e00,s927f,s1e00@m3@e3,s927f@m3@e3,cluster9,cluster9,328,328,1.0
586,1,s8b15,s10ef,s8b15@m3@e3,s10ef@m3@e3,cluster1,cluster1,596,596,1.0
587,1,s8b15,s10ef,s8b15@m3@e3,s10ef@m3@e3,cluster5,cluster5,597,597,1.0
588,1,s8b15,s10ef,s8b15@m3@e3,s10ef@m3@e3,cluster7,cluster7,597,597,1.0
589,1,s8b15,s10ef,s8b15@m3@e3,s10ef@m3@e3,cluster8,cluster8,598,598,1.0
590,1,s8b15,s10ef,s8b15@m3@e3,s10ef@m3@e3,cluster0,cluster0,598,598,1.0
591,1,s8b15,s10ef,s8b15@m3@e3,s10ef@m3@e3,cluster2,cluster2,598,598,1.0
592,1,s8b15,s10ef,s8b15@m3@e3,s10ef@m3@e3,cluster6,cluster6,597,597,1.0
593,1,s8b15,s10ef,s8b15@m3@e3,s10ef@m3@e3,cluster3,cluster3,597,597,1.0
594,1,s8b15,s10ef,s8b15@m3@e3,s10ef@m3@e3,cluster4,cluster4,596,596,1.0
595,1,s8b15,s10ef,s8b15@m3@e3,s10ef@m3@e3,cluster9,cluster9,596,596,1.0
596,1,s8b15,s3cbf,s8b15@m3@e3,s3cbf@m3@e3,cluster1,cluster1,596,596,1.0
597,1,s8b15,s3cbf,s8b15@m3@e3,s3cbf@m3@e3,cluster5,cluster5,597,597,1.0
598,1,s8b15,s3cbf,s8b15@m3@e3,s3cbf@m3@e3,cluster7,cluster7,597,597,1.0
599,1,s8b15,s3cbf,s8b15@m3@e3,s3cbf@m3@e3,cluster8,cluster8,598,598,1.0
600,1,s8b15,s3cbf,s8b15@m3@e3,s3cbf@m3@e3,cluster0,cluster0,598,598,1.0
601,1,s8b15,s3cbf,s8b15@m3@e3,s3cbf@m3@e3,cluster2,cluster2,598,598,1.0
602,1,s8b15,s3cbf,s8b15@m3@e3,s3cbf@m3@e3,cluster6,cluster6,597,597,1.0
603,1,s8b15,s3cbf,s8b15@m3@e3,s3cbf@m3@e3,cluster3,cluster3,597,597,1.0
604,1,s8b15,s3cbf,s8b15@m3@e3,s3cbf@m3@e3,cluster4,cluster4,596,596,1.0
605,1,s8b15,s3cbf,s8b15@m3@e3,s3cbf@m3@e3,cluster9,cluster9,596,596,1.0
606,1,s8b15,sb2e2,s8b15@m3@e3,sb2e2@m3@e3,cluster1,cluster1,596,596,1.0
607,1,s8b15,sb2e2,s8b15@m3@e3,sb2e2@m3@e3,cluster5,cluster5,597,597,1.0
608,1,s8b15,sb2e2,s8b15@m3@e3,sb2e2@m3@e3,cluster7,cluster7,597,597,1.0
609,1,s8b15,sb2e2,s8b15@m3@e3,sb2e2@m3@e3,cluster8,cluster8,598,598,1.0
610,1,s8b15,sb2e2,s8b15@m3@e3,sb2e2@m3@e3,cluster0,cluster0,598,598,1.0
611,1,s8b15,sb2e2,s8b15@m3@e3,sb2e2@m3@e3,cluster2,cluster2,598,598,1.0
612,1,s8b15,sb2e2,s8b15@m3@e3,sb2e2@m3@e3,cluster6,cluster6,597,597,1.0
613,1,s8b15,sb2e2,s8b15@m3@e3,sb2e2@m3@e3,cluster3,cluster3,597,597,1.0
614,1,s8b15,sb2e2,s8b15@m3@e3,sb2e2@m3@e3,cluster4,cluster4,596,596,1.0
615,1,s8b15,sb2e2,s8b15@m3@e3,sb2e2@m3@e3,cluster9,cluster9,596,596,1.0
616,1,s10ef,s55df,s10ef@m3@e3,s55df@m3@e3,cluster1,cluster1,596,596,1.0
617,1,s10ef,s55df,s10ef@m3@e3,s55df@m3@e3,cluster5,cluster5,597,597,1.0
618,1,s10ef,s55df,s10ef@m3@e3,s55df@m3@e3,cluster7,cluster7,597,597,1.0
619,1,s10ef,s55df,s10ef@m3@e3,s55df@m3@e3,cluster8,cluster8,598,598,1.0
620,1,s10ef,s55df,s10ef@m3@e3,s55df@m3@e3,cluster0,cluster0,598,598,1.0
621,1,s10ef,s55df,s10ef@m3@e3,s55df@m3@e3,cluster2,cluster2,598,598,1.0
622,1,s10ef,s55df,s10ef@m3@e3,s55df@m3@e3,cluster6,cluster6,597,597,1.0
623,1,s10ef,s55df,s10ef@m3@e3,s55df@m3@e3,cluster3,cluster3,597,597,1.0
624,1,s10ef,s55df,s10ef@m3@e3,s55df@m3@e3,cluster4,cluster4,596,596,1.0
625,1,s10ef,s55df,s10ef@m3@e3,s55df@m3@e3,cluster9,cluster9,596,596,1.0
626,1,s10ef,sf97d,s10ef@m3@e3,sf97d@m3@e3,cluster1,cluster1,596,596,1.0
627,1,s10ef,sf97d,s10ef@m3@e3,sf97d@m3@e3,cluster5,cluster5,597,597,1.0
628,1,s10ef,sf97d,s10ef@m3@e3,sf97d@m3@e3,cluster7,cluster7,597,597,1.0
629,1,s10ef,sf97d,s10ef@m3@e3,sf97d@m3@e3,cluster8,cluster8,598,598,1.0
630,1,s10ef,sf97d,s10ef@m3@e3,sf97d@m3@e3,cluster0,cluster0,598,598,1.0
631,1,s10ef,sf97d,s10ef@m3@e3,sf97d@m3@e3,cluster2,cluster2,598,598,1.0
632,1,s10ef,sf97d,s10ef@m3@e3,sf97d@m3@e3,cluster6,cluster6,597,597,1.0
633,1,s10ef,sf97d,s10ef@m3@e3,sf97d@m3@e3,cluster3,cluster3,597,597,1.0
634,1,s10ef,sf97d,s10ef@m3@e3,sf97d@m3@e3,cluster4,cluster4,596,596,1.0
635,1,s10ef,sf97d,s10ef@m3@e3,sf97d@m3@e3,cluster9,cluster9,596,596,1.0
636,1,s10ef,sf6f5,s10ef@m3@e3,sf6f5@m3@e3,cluster1,cluster1,596,596,1.0
637,1,s10ef,sf6f5,s10ef@m3@e3,sf6f5@m3@e3,cluster5,cluster5,597,597,1.0
638,1,s10ef,sf6f5,s10ef@m3@e3,sf6f5@m3@e3,cluster7,cluster7,597,597,1.0
639,1,s10ef,sf6f5,s10ef@m3@e3,sf6f5@m3@e3,cluster8,cluster8,598,598,1.0
640,1,s10ef,sf6f5,s10ef@m3@e3,sf6f5@m3@e3,cluster0,cluster0,598,598,1.0
641,1,s10ef,sf6f5,s10ef@m3@e3,sf6f5@m3@e3,cluster2,cluster2,598,598,1.0
642,1,s10ef,sf6f5,s10ef@m3@e3,sf6f5@m3@e3,cluster6,cluster6,597,597,1.0
643,1,s10ef,sf6f5,s10ef@m3@e3,sf6f5@m3@e3,cluster3,cluster3,597,597,1.0
644,1,s10ef,sf6f5,s10ef@m3@e3,sf6f5@m3@e3,cluster4,cluster4,596,596,1.0
645,1,s10ef,sf6f5,s10ef@m3@e3,sf6f5@m3@e3,cluster9,cluster9,596,596,1.0
646,1,s55df,sc79d,s55df@m3@e3,sc79d@m3@e3,cluster1,cluster1,596,596,1.0
647,1,s55df,sc79d,s55df@m3@e3,sc79d@m3@e3,cluster5,cluster5,597,597,1.0
648,1,s55df,sc79d,s55df@m3@e3,sc79d@m3@e3,cluster7,cluster7,597,597,1.0
649,1,s55df,sc79d,s55df@m3@e3,sc79d@m3@e3,cluster8,cluster8,598,598,1.0
650,1,s55df,sc79d,s55df@m3@e3,sc79d@m3@e3,cluster0,cluster0,598,598,1.0
651,1,s55df,sc79d,s55df@m3@e3,sc79d@m3@e3,cluster2,cluster2,598,598,1.0
652,1,s55df,sc79d,s55df@m3@e3,sc79d@m3@e3,cluster6,cluster6,597,597,1.0
653,1,s55df,sc79d,s55df@m3@e3,sc79d@m3@e3,cluster3,cluster3,597,597,1.0
654,1,s55df,sc79d,s55df@m3@e3,sc79d@m3@e3,cluster4,cluster4,596,596,1.0
655,1,s55df,sc79d,s55df@m3@e3,sc79d@m3@e3,cluster9,cluster9,596,596,1.0
656,1,s55df,s5c57,s55df@m3@e3,s5c57@m3@e3,cluster1,cluster1,596,596,1.0
657,1,s55df,s5c57,s55df@m3@e3,s5c57@m3@e3,cluster5,cluster5,597,597,1.0
658,1,s55df,s5c57,s55df@m3@e3,s5c57@m3@e3,cluster7,cluster7,597,597,1.0
659,1,s55df,s5c57,s55df@m3@e3,s5c57@m3@e3,cluster8,cluster8,598,598,1.0
660,1,s55df,s5c57,s55df@m3@e3,s5c57@m3@e3,cluster0,cluster0,598,598,1.0
661,1,s55df,s5c57,s55df@m3@e3,s5c57@m3@e3,cluster2,cluster2,598,598,1.0
662,1,s55df,s5c57,s55df@m3@e3,s5c57@m3@e3,cluster6,cluster6,597,597,1.0
663,1,s55df,s5c57,s55df@m3@e3,s5c57@m3@e3,cluster3,cluster3,597,597,1.0
664,1,s55df,s5c57,s55df@m3@e3,s5c57@m3@e3,cluster4,cluster4,596,596,1.0
665,1,s55df,s5c57,s55df@m3@e3,s5c57@m3@e3,cluster9,cluster9,596,596,1.0
666,1,s55df,s9253,s55df@m3@e3,s9253@m3@e3,cluster1,cluster1,596,596,1.0
667,1,s55df,s9253,s55df@m3@e3,s9253@m3@e3,cluster5,cluster5,597,597,1.0
668,1,s55df,s9253,s55df@m3@e3,s9253@m3@e3,cluster7,cluster7,597,597,1.0
669,1,s55df,s9253,s55df@m3@e3,s9253@m3@e3,cluster8,cluster8,598,598,1.0
670,1,s55df,s9253,s55df@m3@e3,s9253@m3@e3,cluster0,cluster0,598,598,1.0
671,1,s55df,s9253,s55df@m3@e3,s9253@m3@e3,cluster2,cluster2,598,598,1.0
672,1,s55df,s9253,s55df@m3@e3,s9253@m3@e3,cluster6,cluster6,597,597,1.0
673,1,s55df,s9253,s55df@m3@e3,s9253@m3@e3,cluster3,cluster3,597,597,1.0
674,1,s55df,s9253,s55df@m3@e3,s9253@m3@e3,cluster4,cluster4,596,596,1.0
675,1,s55df,s9253,s55df@m3@e3,s9253@m3@e3,cluster9,cluster9,596,596,1.0
676,1,sc79d,s7d30,sc79d@m3@e3,s7d30@m3@e3,cluster1,cluster1,596,596,1.0
677,1,sc79d,s7d30,sc79d@m3@e3,s7d30@m3@e3,cluster5,cluster5,597,597,1.0
678,1,sc79d,s7d30,sc79d@m3@e3,s7d30@m3@e3,cluster7,cluster7,597,597,1.0
679,1,sc79d,s7d30,sc79d@m3@e3,s7d30@m3@e3,cluster8,cluster8,598,598,1.0
680,1,sc79d,s7d30,sc79d@m3@e3,s7d30@m3@e3,cluster0,cluster0,598,598,1.0
681,1,sc79d,s7d30,sc79d@m3@e3,s7d30@m3@e3,cluster2,cluster2,598,598,1.0
682,1,sc79d,s7d30,sc79d@m3@e3,s7d30@m3@e3,cluster6,cluster6,597,597,1.0
683,1,sc79d,s7d30,sc79d@m3@e3,s7d30@m3@e3,cluster3,cluster3,597,597,1.0
684,1,sc79d,s7d30,sc79d@m3@e3,s7d30@m3@e3,cluster4,cluster4,596,596,1.0
685,1,sc79d,s7d30,sc79d@m3@e3,s7d30@m3@e3,cluster9,cluster9,596,596,1.0
686,1,sc79d,s8a22,sc79d@m3@e3,s8a22@m3@e3,cluster1,cluster1,596,596,1.0
687,1,sc79d,s8a22,sc79d@m3@e3,s8a22@m3@e3,cluster5,cluster5,597,597,1.0
688,1,sc79d,s8a22,sc79d@m3@e3,s8a22@m3@e3,cluster7,cluster7,597,597,1.0
689,1,sc79d,s8a22,sc79d@m3@e3,s8a22@m3@e3,cluster8,cluster8,598,598,1.0
690,1,sc79d,s8a22,sc79d@m3@e3,s8a22@m3@e3,cluster0,cluster0,598,598,1.0
691,1,sc79d,s8a22,sc79d@m3@e3,s8a22@m3@e3,cluster2,cluster2,598,598,1.0
692,1,sc79d,s8a22,sc79d@m3@e3,s8a22@m3@e3,cluster6,cluster6,597,597,1.0
693,1,sc79d,s8a22,sc79d@m3@e3,s8a22@m3@e3,cluster3,cluster3,597,597,1.0
694,1,sc79d,s8a22,sc79d@m3@e3,s8a22@m3@e3,cluster4,cluster4,596,596,1.0
695,1,sc79d,s8a22,sc79d@m3@e3,s8a22@m3@e3,cluster9,cluster9,596,596,1.0
696,1,sc79d,s04ad,sc79d@m3@e3,s04ad@m3@e3,cluster1,cluster1,596,596,1.0
697,1,sc79d,s04ad,sc79d@m3@e3,s04ad@m3@e3,cluster5,cluster5,597,597,1.0
698,1,sc79d,s04ad,sc79d@m3@e3,s04ad@m3@e3,cluster7,cluster7,597,597,1.0
699,1,sc79d,s04ad,sc79d@m3@e3,s04ad@m3@e3,cluster8,cluster8,598,598,1.0
700,1,sc79d,s04ad,sc79d@m3@e3,s04ad@m3@e3,cluster0,cluster0,598,598,1.0
701,1,sc79d,s04ad,sc79d@m3@e3,s04ad@m3@e3,cluster2,cluster2,598,598,1.0
702,1,sc79d,s04ad,sc79d@m3@e3,s04ad@m3@e3,cluster6,cluster6,597,597,1.0
703,1,sc79d,s04ad,sc79d@m3@e3,s04ad@m3@e3,cluster3,cluster3,597,597,1.0
704,1,sc79d,s04ad,sc79d@m3@e3,s04ad@m3@e3,cluster4,cluster4,596,596,1.0
705,1,sc79d,s04ad,sc79d@m3@e3,s04ad@m3@e3,cluster9,cluster9,596,596,1.0
706,1,s1e00,s8b15,s1e00@m4@e4,s8b15@m4@e4,cluster1,cluster1,557,981,0.5677879714576962
707,1,s1e00,s8b15,s1e00@m4@e4,s8b15@m4@e4,cluster1,cluster2,382,981,0.3893985728848114
708,1,s1e00,s8b15,s1e00@m4@e4,s8b15@m4@e4,cluster1,cluster3,42,981,0.04281345565749235
709,1,s1e00,s8b15,s1e00@m4@e4,s8b15@m4@e4,cluster5,cluster5,253,253,1.0
710,1,s1e00,s8b15,s1e00@m4@e4,s8b15@m4@e4,cluster7,cluster7,469,469,1.0
711,1,s1e00,s8b15,s1e00@m4@e4,s8b15@m4@e4,cluster8,cluster8,382,382,1.0
712,1,s1e00,s8b15,s1e00@m4@e4,s8b15@m4@e4,cluster0,cluster7,88,1822,0.048298572996706916
713,1,s1e00,s8b15,s1e00@m4@e4,s8b15@m4@e4,cluster0,cluster8,174,1822,0.09549945115257959
714,1,s1e00,s8b15,s1e00@m4@e4,s8b15@m4@e4,cluster0,cluster0,558,1822,0.3062568605927552
715,1,s1e00,s8b15,s1e00@m4@e4,s8b15@m4@e4,cluster0,cluster6,200,1822,0.10976948408342481
716,1,s1e00,s8b15,s1e00@m4@e4,s8b15@m4@e4,cluster0,cluster3,112,1822,0.06147091108671789
717,1,s1e00,s8b15,s1e00@m4@e4,s8b15@m4@e4,cluster0,cluster4,258,1822,0.141602634467618
718,1,s1e00,s8b15,s1e00@m4@e4,s8b15@m4@e4,cluster0,cluster9,432,1822,0.23710208562019758
719,1,s1e00,s8b15,s1e00@m4@e4,s8b15@m4@e4,cluster2,cluster2,173,173,1.0
720,1,s1e00,s8b15,s1e00@m4@e4,s8b15@m4@e4,cluster6,cluster5,303,660,0.4590909090909091
721,1,s1e00,s8b15,s1e00@m4@e4,s8b15@m4@e4,cluster6,cluster6,357,660,0.5409090909090909
722,1,s1e00,s8b15,s1e00@m4@e4,s8b15@m4@e4,cluster3,cluster3,403,403,1.0
723,1,s1e00,s8b15,s1e00@m4@e4,s8b15@m4@e4,cluster4,cluster4,299,299,1.0
724,1,s1e00,s8b15,s1e00@m4@e4,s8b15@m4@e4,cluster9,cluster9,124,124,1.0
725,1,s1e00,s8f5e,s1e00@m4@e4,s8f5e@m4@e4,cluster1,cluster1,568,981,0.5790010193679919
726,1,s1e00,s8f5e,s1e00@m4@e4,s8f5e@m4@e4,cluster1,cluster2,370,981,0.37716615698267075
727,1,s1e00,s8f5e,s1e00@m4@e4,s8f5e@m4@e4,cluster1,cluster3,43,981,0.04383282364933741
728,1,s1e00,s8f5e,s1e00@m4@e4,s8f5e@m4@e4,cluster5,cluster5,253,253,1.0
729,1,s1e00,s8f5e,s1e00@m4@e4,s8f5e@m4@e4,cluster7,cluster7,469,469,1.0
730,1,s1e00,s8f5e,s1e00@m4@e4,s8f5e@m4@e4,cluster8,cluster8,382,382,1.0
731,1,s1e00,s8f5e,s1e00@m4@e4,s8f5e@m4@e4,cluster0,cluster7,90,1821,0.04942339373970346
732,1,s1e00,s8f5e,s1e00@m4@e4,s8f5e@m4@e4,cluster0,cluster8,171,1821,0.09390444810543658
733,1,s1e00,s8f5e,s1e00@m4@e4,s8f5e@m4@e4,cluster0,cluster0,577,1821,0.31685886875343217
734,1,s1e00,s8f5e,s1e00@m4@e4,s8f5e@m4@e4,cluster0,cluster6,193,1821,0.10598572213069742
735,1,s1e00,s8f5e,s1e00@m4@e4,s8f5e@m4@e4,cluster0,cluster3,105,1821,0.057660626029654036
736,1,s1e00,s8f5e,s1e00@m4@e4,s8f5e@m4@e4,cluster0,cluster4,260,1821,0.14277869302581
737,1,s1e00,s8f5e,s1e00@m4@e4,s8f5e@m4@e4,cluster0,cluster9,425,1821,0.23338824821526633
738,1,s1e00,s8f5e,s1e00@m4@e4,s8f5e@m4@e4,cluster2,cluster2,173,173,1.0
739,1,s1e00,s8f5e,s1e00@m4@e4,s8f5e@m4@e4,cluster6,cluster5,293,660,0.44393939393939397
740,1,s1e00,s8f5e,s1e00@m4@e4,s8f5e@m4@e4,cluster6,cluster6,367,660,0.556060606060606
741,1,s1e00,s8f5e,s1e00@m4@e4,s8f5e@m4@e4,cluster3,cluster3,403,403,1.0
742,1,s1e00,s8f5e,s1e00@m4@e4,s8f5e@m4@e4,cluster4,cluster4,299,299,1.0
743,1,s1e00,s8f5e,s1e00@m4@e4,s8f5e@m4@e4,cluster9,cluster9,124,124,1.0
744,1,s1e00,s927f,s1e00@m4@e4,s927f@m4@e4,cluster1,cluster1,568,981,0.5790010193679919
745,1,s1e00,s927f,s1e00@m4@e4,s927f@m4@e4,cluster1,cluster2,370,981,0.37716615698267075
746,1,s1e00,s927f,s1e00@m4@e4,s927f@m4@e4,cluster1,cluster3,43,981,0.04383282364933741
747,1,s1e00,s927f,s1e00@m4@e4,s927f@m4@e4,cluster5,cluster5,253,253,1.0
748,1,s1e00,s927f,s1e00@m4@e4,s927f@m4@e4,cluster7,cluster7,469,469,1.0
749,1,s1e00,s927f,s1e00@m4@e4,s927f@m4@e4,cluster8,cluster8,382,382,1.0
750,1,s1e00,s927f,s1e00@m4@e4,s927f@m4@e4,cluster0,cluster7,90,1821,0.04942339373970346
751,1,s1e00,s927f,s1e00@m4@e4,s927f@m4@e4,cluster0,cluster8,171,1821,0.09390444810543658
752,1,s1e00,s927f,s1e00@m4@e4,s927f@m4@e4,cluster0,cluster0,577,1821,0.31685886875343217
753,1,s1e00,s927f,s1e00@m4@e4,s927f@m4@e4,cluster0,cluster6,193,1821,0.10598572213069742
754,1,s1e00,s927f,s1e00@m4@e4,s927f@m4@e4,cluster0,cluster3,105,1821,0.057660626029654036
